Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/watchlist/C005/GRS003003035,10,0,2.1294600010151044,4.046985800232505,2.1294600010151044,10.850959002709715,29.0,0.08386380292257446,0.0,4,4,5,5,11,11,11,11,11,11,11
POST,/watchlist/C005/GRS247003007,12,0,4,5.179002833453221,1.7332180032099131,14.454133000981528,29.0,0.10063656350708935,0.0,5,5,7,7,10,14,14,14,14,14,14
POST,/watchlist/C005/GRS320313000,9,0,4,5.126926666384356,2.514018000510987,9.353945999464486,29.0,0.07547742263031702,0.0,4,5,5,9,9,9,9,9,9,9,9
POST,/watchlist/DED5BF19E23CCCFEE322/GRC1451184D4,7,0,5,5.785002428248325,2.3135969968279824,11.235010002565105,29.0,0.058704662045802124,0.0,5,6,10,10,11,11,11,11,11,11,11
POST,/watchlist/DED5BF19E23CCCFEE322/GRC2451227D9,10,0,3,3.6383814011060167,2.068999001494376,7.849108998925658,29.0,0.08386380292257446,0.0,4,4,4,4,8,8,8,8,8,8,8
POST,/watchlist/DED5BF19E23CCCFEE322/GRC419120AD7,7,0,3,3.8591614284086972,2.5070550000236835,6.258915000216803,29.0,0.058704662045802124,0.0,3,4,5,5,6,6,6,6,6,6,6
POST,/watchlist/DED5BF19E23CCCFEE322/GRS003003035,10,0,3,4.284722699958365,2.435428999888245,8.238681002694648,29.0,0.08386380292257446,0.0,3,5,5,6,8,8,8,8,8,8,8
POST,/watchlist/DED5BF19E23CCCFEE322/GRS247003007,8,0,3,3.6163855002087075,2.113349000865128,8.269467001809971,29.0,0.06709104233805957,0.0,3,4,4,4,8,8,8,8,8,8,8
POST,/watchlist/DED5BF19E23CCCFEE322/GRS320313000,8,0,2,4.527177623913303,1.9927279972762335,13.647055999172153,29.0,0.06709104233805957,0.0,2,6,6,6,14,14,14,14,14,14,14
,Aggregated,10037,0,4,5.195477917113782,0.825547002023086,118.01514600301743,1012.5550463285842,84.17409899338799,0.0,4,5,6,6,9,15,19,21,28,70,120
