Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764885200,350,,Aggregated,105.000000,0.000000,4,9,20,25,36,45,59,75,88,93,93,1478,0,4,12.605714624483888,1.2520199998107273,93.38968099837075,998.0412719891746
1764885201,375,,Aggregated,116.500000,0.000000,4,8,19,24,36,45,60,71,88,93,93,1671,0,4,12.640627990409122,1.2520199998107273,93.38968099837075,993.412327947337
1764885202,400,,Aggregated,129.300000,0.000000,4,8,17,23,35,44,59,70,88,93,93,1897,0,4,12.268518557179055,1.2520199998107273,93.38968099837075,994.3494992092778
1764885203,425,,Aggregated,141.400000,0.000000,4,7,17,23,35,44,59,70,87,93,93,2112,2,4,12.064834709731672,1.2520199998107273,93.38968099837075,995.3707386363636
1764885204,450,,Aggregated,155.400000,0.000000,4,6,16,22,36,46,63,72,87,93,93,2360,2,4,12.094843841921028,1.2520199998107273,93.38968099837075,980.3584745762712
1764885205,475,,Aggregated,167.000000,0.200000,4,7,16,21,35,46,62,71,87,93,93,2601,2,4,12.053762874636288,1.2520199998107273,93.38968099837075,984.5513264129181
1764885206,500,,Aggregated,180.300000,0.200000,4,7,16,21,36,47,65,73,90,99,99,2882,2,4,12.336744421545525,1.2485500010370743,99.12233000068227,986.0045107564191
1764885207,525,,Aggregated,191.500000,0.200000,5,8,16,21,35,46,63,72,88,99,99,3137,2,5,12.236771196656077,1.2485500010370743,99.12233000068227,999.3672298374242
1764885208,550,,Aggregated,206.400000,0.200000,5,8,16,21,36,49,69,75,90,99,99,3434,3,5,12.638771988621883,1.2485500010370743,99.12233000068227,997.0960978450786
1764885209,575,,Aggregated,217.200000,0.200000,5,8,16,21,36,49,69,75,90,99,99,3724,3,5,12.687201404130663,1.2485500010370743,99.12233000068227,999.7677228786251
1764885210,600,,Aggregated,230.800000,0.300000,5,9,16,21,36,49,68,75,90,99,99,4030,3,5,12.793141856568457,1.2485500010370743,99.12233000068227,997.4774193548387
1764885211,625,,Aggregated,241.200000,0.300000,5,10,17,22,37,51,69,76,99,130,130,4361,3,5,13.228930415257306,1.2485500010370743,126.32607200066559,1001.1006649850951
1764885212,650,,Aggregated,254.100000,0.300000,5,10,16,22,36,51,68,75,99,130,130,4696,3,5,13.097077855403539,1.2485500010370743,126.32607200066559,1002.2297700170358
1764885213,675,,Aggregated,265.500000,0.300000,5,10,16,22,37,51,68,75,93,130,130,5043,3,5,13.184770050951794,1.2485500010370743,126.32607200066559,1004.4650009914733
1764885214,700,,Aggregated,278.400000,0.300000,5,11,17,22,36,50,67,75,93,130,130,5423,3,5,13.264924639292662,1.2485500010370743,126.32607200066559,1002.7340955190854
1764885215,725,,Aggregated,290.600000,0.100000,5,11,17,21,36,49,66,75,93,130,130,5790,5,5,13.17797143417037,1.2485500010370743,126.32607200066559,1011.8167530224525
1764885216,750,,Aggregated,303.500000,0.100000,5,11,17,21,36,49,65,74,91,130,130,6173,5,5,13.186660054405188,1.2485500010370743,126.32607200066559,1006.4011015713592
1764885217,775,,Aggregated,318.100000,0.300000,5,11,17,22,38,53,70,81,150,180,180,6613,5,5,14.00688908071312,1.2485500010370743,181.88039300002856,1006.7008921820657
1764885218,800,,Aggregated,328.100000,0.300000,5,11,17,22,38,52,69,80,150,180,180,7005,5,5,13.852466550569826,1.2485500010370743,181.88039300002856,1006.4088508208423
1764885219,825,,Aggregated,344.100000,0.300000,6,11,17,21,37,51,69,79,150,180,180,7457,5,6,13.659649015126003,1.2485500010370743,181.88039300002856,1002.3247954941666
1764885220,850,,Aggregated,353.900000,0.200000,6,11,17,21,37,51,69,81,150,180,180,7883,5,6,13.743892725835227,1.2485500010370743,181.88039300002856,994.4844602308766
1764885221,875,,Aggregated,369.700000,0.200000,6,12,17,22,38,52,71,83,150,180,180,8327,7,6,14.127863829324617,1.2485500010370743,181.88039300002856,993.3704815659902
1764885222,900,,Aggregated,381.100000,0.200000,6,13,18,23,38,54,72,85,150,180,180,8801,8,6,14.617727449135396,1.2485500010370743,181.88039300002856,995.137825247131
1764885223,925,,Aggregated,392.900000,0.400000,6,13,19,23,39,56,74,88,150,180,180,9278,10,6,15.013068114019688,1.2485500010370743,181.88039300002856,999.9716533735719
1764885224,950,,Aggregated,406.300000,0.500000,6,13,19,23,39,55,74,88,150,180,180,9742,10,6,15.071858890148606,1.2485500010370743,181.88039300002856,999.077088893451
1764885225,975,,Aggregated,419.200000,0.700000,7,14,20,25,42,59,80,91,150,180,180,10250,13,7,15.916878207789722,1.2485500010370743,181.88039300002856,997.7927804878049
1764885226,1000,,Aggregated,428.900000,0.700000,7,14,20,25,42,58,79,91,150,180,180,10742,16,7,15.907850884275534,1.2485500010370743,181.88039300002856,999.2968720908583
1764885227,1000,,Aggregated,441.100000,0.800000,7,15,20,25,41,58,77,90,150,180,180,11244,18,7,15.880993604577348,1.2485500010370743,181.88039300002856,999.769032372821
1764885228,1000,,Aggregated,451.300000,1.100000,7,14,20,24,40,56,76,89,150,180,180,11748,20,7,15.652965752368264,1.1592860028031282,181.88039300002856,998.5527749404154
1764885229,1000,,Aggregated,458.900000,1.300000,7,14,19,24,39,56,76,88,150,180,180,12245,25,7,15.461326842936895,1.1592860028031282,181.88039300002856,997.9945283789302
1764885230,1000,,Aggregated,468.900000,1.500000,7,14,19,23,39,55,75,87,150,180,180,12753,27,7,15.215414747962264,1.1592860028031282,181.88039300002856,997.0328550145064
1764885231,1000,,Aggregated,475.500000,2.000000,7,14,19,23,38,54,74,87,140,180,180,13229,30,7,15.067243298195729,1.01959699895815,181.88039300002856,996.5613425051024
1764885232,1000,,Aggregated,482.600000,2.100000,7,14,19,22,38,53,74,87,140,180,180,13721,33,7,14.935421516500668,1.01959699895815,181.88039300002856,996.0961300196778
1764885233,1000,,Aggregated,488.100000,2.000000,7,13,18,22,38,53,73,86,140,180,180,14228,36,7,14.870075849586161,1.01959699895815,181.88039300002856,994.1130165870115
1764885234,1000,,Aggregated,488.300000,2.500000,7,14,18,22,37,53,73,85,140,180,180,14713,38,7,14.868300811927467,1.01959699895815,181.88039300002856,996.3128525793516
1764885235,1000,,Aggregated,493.000000,2.600000,7,14,19,23,38,53,72,85,140,180,180,15219,46,7,15.016349535771875,1.01959699895815,181.88039300002856,997.7175241474473
1764885236,1000,,Aggregated,494.500000,2.800000,7,14,19,23,37,52,72,85,140,180,180,15713,53,7,15.000005666576941,1.01959699895815,181.88039300002856,997.1701139184115
1764885237,1000,,Aggregated,494.200000,3.300000,7,14,19,22,37,52,72,85,140,180,180,16200,59,7,14.906742739068125,1.01959699895815,181.88039300002856,996.2929012345679
1764885238,1000,,Aggregated,494.500000,3.100000,7,14,19,22,37,52,72,85,140,180,180,16687,63,7,14.952728956065606,1.01959699895815,181.88039300002856,998.3598609696171
1764885239,1000,,Aggregated,494.500000,4.100000,7,14,19,22,37,52,72,84,140,180,180,17201,63,7,14.842322097894781,1.01959699895815,181.88039300002856,997.7256554851463
1764885240,1000,,Aggregated,490.700000,3.900000,7,14,18,22,36,51,71,84,140,180,180,17696,65,7,14.711189462977096,1.01959699895815,181.88039300002856,997.4553006329114
1764885241,1000,,Aggregated,495.100000,3.800000,7,14,18,22,36,51,71,83,140,180,180,18205,70,7,14.657279689856846,1.01959699895815,181.88039300002856,999.6919527602307
1764885242,1000,,Aggregated,493.800000,3.900000,7,14,18,21,36,51,71,83,140,180,180,18687,73,7,14.648280676342036,1.01959699895815,181.88039300002856,999.1083105902499
1764885243,1000,,Aggregated,495.300000,4.300000,8,14,19,22,36,52,70,83,130,180,180,19211,82,8,14.830135610891817,1.01959699895815,181.88039300002856,999.1001509551819
1764885244,1000,,Aggregated,496.400000,4.000000,8,14,19,22,38,53,73,87,140,180,180,19718,94,8,15.250183977423596,1.01959699895815,181.88039300002856,997.1961659397505
1764885245,1000,,Aggregated,494.000000,4.600000,8,14,19,22,37,53,73,87,140,170,180,20204,94,8,15.14033503300291,1.01959699895815,181.88039300002856,995.6291823401307
1764885246,1000,,Aggregated,497.100000,5.600000,8,14,19,22,37,53,73,86,140,170,180,20717,100,8,15.094983147548822,1.01959699895815,181.88039300002856,995.4826471014143
1764885247,1000,,Aggregated,498.800000,4.800000,8,14,19,22,37,53,72,86,130,170,180,21204,108,8,15.18405182021131,1.01959699895815,181.88039300002856,993.030701754386
1764885248,1000,,Aggregated,498.000000,4.800000,8,15,19,23,38,53,72,85,130,170,180,21708,112,8,15.33251648953291,1.01959699895815,181.88039300002856,992.5286069651742
1764885249,1000,,Aggregated,500.300000,4.900000,8,15,19,23,38,53,72,85,130,170,180,22212,118,8,15.447300026327596,1.01959699895815,181.88039300002856,991.3535476319107
1764885250,1000,,Aggregated,500.400000,5.000000,8,15,19,23,38,53,72,85,130,170,180,22702,125,8,15.412798225875049,1.01959699895815,181.88039300002856,991.0525944850674
1764885251,1000,,Aggregated,495.700000,5.100000,8,15,19,23,38,53,72,85,130,170,180,23225,131,8,15.496124778160862,1.01959699895815,181.88039300002856,991.036512378902
1764885252,1000,,Aggregated,499.600000,5.600000,8,15,19,23,38,53,72,84,130,170,180,23713,133,8,15.42794093761974,1.01959699895815,181.88039300002856,988.6711508455278
1764885253,1000,,Aggregated,500.900000,6.100000,8,15,19,23,38,52,71,84,130,170,180,24226,133,8,15.33172420753751,1.01959699895815,181.88039300002856,989.3244448113597
1764885254,1000,,Aggregated,498.900000,5.800000,8,15,19,22,37,52,71,84,130,170,180,24751,136,8,15.229101114534524,1.01959699895815,181.88039300002856,987.7167387176275
1764885255,1000,,Aggregated,501.100000,5.100000,8,15,19,22,37,52,71,83,130,170,180,25243,141,8,15.236039814914754,1.01959699895815,181.88039300002856,987.1275997306184
1764885256,1000,,Aggregated,500.000000,4.200000,8,15,19,22,37,52,70,83,130,170,180,25733,141,8,15.154918894216983,1.01959699895815,181.88039300002856,987.8316558504644
1764885257,1000,,Aggregated,498.700000,4.400000,8,14,19,22,37,52,70,83,130,170,180,26232,144,8,15.088438557404212,1.01959699895815,181.88039300002856,988.5714013418725
1764885258,1000,,Aggregated,498.300000,4.600000,8,14,19,22,37,51,70,83,130,170,180,26717,147,8,15.05561206579442,1.01959699895815,181.88039300002856,988.0670359696073
1764885259,1000,,Aggregated,499.400000,3.600000,8,14,19,22,37,52,72,85,130,170,180,27227,153,8,15.188929508864005,1.01959699895815,181.88039300002856,987.0771660484078
1764885260,1000,,Aggregated,499.100000,3.500000,8,14,19,22,37,52,72,85,130,170,180,27702,167,8,15.196921992521835,1.01959699895815,181.88039300002856,985.5909681611436
1764885261,1000,,Aggregated,500.000000,3.300000,8,14,19,22,37,52,72,85,130,170,180,28211,167,8,15.129816607982198,1.01959699895815,181.88039300002856,986.0569990429265
1764885262,1000,,Aggregated,497.900000,3.200000,8,14,19,22,37,52,71,85,130,170,180,28689,167,8,15.078701782942533,1.01959699895815,181.88039300002856,985.3246540485901
1764885263,1000,,Aggregated,495.800000,3.600000,8,14,19,22,36,52,71,84,130,170,180,29166,169,8,15.061335042370422,1.01959699895815,181.88039300002856,983.6852842350683
1764885264,1000,,Aggregated,498.100000,3.600000,8,14,19,22,37,52,71,84,130,170,180,29675,178,8,15.140622519216782,1.01959699895815,181.88039300002856,984.1792417860152
1764885265,1000,,Aggregated,493.400000,3.600000,8,15,19,22,37,52,71,85,130,170,180,30183,185,8,15.229849652047136,1.01959699895815,181.88039300002856,983.4215949375476
1764885266,1000,,Aggregated,491.200000,4.200000,8,15,19,22,37,52,71,84,130,170,180,30694,187,8,15.17577441043345,1.01959699895815,181.88039300002856,984.3351795139115
