Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764883366,50,,Aggregated,12.500000,0.000000,5,6,8,9,18,20,20,22,26,26,26,170,0,5,7.0166158117311115,1.6013460008252878,25.544746000377927,1175.7411764705882
1764883367,55,,Aggregated,13.888889,0.000000,5,6,8,9,17,19,20,22,26,26,26,197,0,5,6.765219766499184,1.6013460008252878,25.544746000377927,1133.6751269035533
1764883368,60,,Aggregated,15.400000,0.000000,5,6,8,9,14,19,20,22,26,26,26,236,0,5,6.490448567724266,1.6013460008252878,25.544746000377927,1089.8686440677966
1764883369,65,,Aggregated,17.600000,0.000000,5,6,7,8,14,19,20,23,28,28,28,265,0,5,6.335602633840128,1.5142729971557856,28.117744001065148,1059.3396226415093
1764883370,70,,Aggregated,20.600000,0.000000,4,6,7,8,13,19,20,22,28,28,28,308,0,4,6.044839256369945,1.5142729971557856,28.117744001065148,1046.5032467532467
1764883371,75,,Aggregated,23.000000,0.000000,4,5,6,8,13,18,20,22,28,28,28,347,0,4,5.841666533004393,1.4404320027097128,28.117744001065148,1026.7463976945246
1764883372,80,,Aggregated,25.000000,0.000000,4,5,6,7,12,18,20,22,28,28,28,385,0,4,5.657528649203709,1.4404320027097128,28.117744001065148,1013.3896103896104
1764883373,85,,Aggregated,28.700000,0.000000,4,5,6,7,12,18,20,22,28,28,28,439,0,4,5.589060956601423,1.4404320027097128,28.117744001065148,1030.6628701594534
1764883374,90,,Aggregated,29.900000,0.000000,4,5,6,7,11,18,20,22,28,28,28,474,0,4,5.571331170795941,1.4404320027097128,28.117744001065148,1020.535864978903
1764883375,95,,Aggregated,32.900000,0.000000,4,5,6,7,11,17,20,22,28,28,28,533,0,4,5.492929275763602,1.4404320027097128,28.117744001065148,1000.6998123827392
1764883376,100,,Aggregated,35.500000,0.000000,4,5,6,7,11,17,20,22,28,28,28,581,0,4,5.572349015446404,1.4404320027097128,28.117744001065148,989.7676419965577
1764883377,105,,Aggregated,37.100000,0.000000,4,5,6,7,11,18,20,22,28,28,28,638,0,4,5.626142371440101,1.4404320027097128,28.117744001065148,987.0721003134796
1764883378,110,,Aggregated,40.200000,0.000000,4,6,7,7,10,18,20,22,120,120,120,696,0,4,5.941089545955748,1.4404320027097128,118.01514600301743,990.7902298850574
1764883379,115,,Aggregated,42.500000,0.000000,4,6,7,7,10,18,20,22,120,120,120,760,0,4,5.924507613163817,1.3381700009631459,118.01514600301743,982.7907894736842
1764883380,120,,Aggregated,44.500000,0.000000,5,6,7,7,10,18,20,22,120,120,120,818,0,5,5.9471094914631815,1.3381700009631459,118.01514600301743,983.1332518337408
1764883381,125,,Aggregated,47.400000,0.000000,5,6,7,7,10,18,20,22,120,120,120,888,0,5,5.935468059703395,1.3381700009631459,118.01514600301743,993.3997747747748
1764883382,130,,Aggregated,50.200000,0.000000,4,6,7,7,10,17,20,22,120,120,120,955,0,4,5.8550097801134715,1.3381700009631459,118.01514600301743,1013.3099476439791
1764883383,135,,Aggregated,51.900000,0.000000,4,6,6,7,10,17,20,22,70,120,120,1024,0,4,5.774950778324239,1.3381700009631459,118.01514600301743,1016.146484375
1764883384,140,,Aggregated,55.400000,0.000000,4,5,6,7,10,17,20,22,70,120,120,1098,0,4,5.7238572112916035,1.3381700009631459,118.01514600301743,1018.752276867031
1764883385,145,,Aggregated,56.900000,0.000000,4,6,6,7,10,17,20,22,70,120,120,1182,0,4,5.745393482221607,1.2988809976377524,118.01514600301743,1021.2140439932318
1764883386,150,,Aggregated,59.700000,0.000000,5,6,7,7,10,17,20,22,70,120,120,1256,0,5,5.804329854292553,1.2988809976377524,118.01514600301743,1031.2921974522294
1764883387,155,,Aggregated,63.700000,0.000000,5,6,6,7,10,17,20,22,70,120,120,1339,0,5,5.7876562695860985,1.2988809976377524,118.01514600301743,1025.75429424944
1764883388,160,,Aggregated,65.200000,0.000000,5,6,7,7,10,17,20,22,70,120,120,1426,0,5,5.855515775567758,1.2988809976377524,118.01514600301743,1034.1942496493689
1764883389,165,,Aggregated,67.800000,0.000000,5,6,7,7,10,17,20,22,70,120,120,1496,0,5,5.8302100855299726,1.2988809976377524,118.01514600301743,1036.0982620320856
1764883390,170,,Aggregated,70.900000,0.000000,5,6,7,7,10,17,20,22,70,120,120,1580,0,5,5.858018023398564,1.2988809976377524,118.01514600301743,1028.8278481012658
1764883391,175,,Aggregated,72.400000,0.000000,5,6,7,7,11,17,20,22,70,120,120,1670,0,5,5.906115535902948,1.2988809976377524,118.01514600301743,1032.537125748503
1764883392,180,,Aggregated,74.400000,0.000000,5,6,7,7,11,17,20,22,70,120,120,1762,0,5,5.899750076594884,1.1166289987158962,118.01514600301743,1034.6350737797957
1764883393,185,,Aggregated,76.900000,0.000000,5,6,7,7,11,18,20,23,70,120,120,1856,0,5,5.953706042007447,1.1166289987158962,118.01514600301743,1043.7230603448277
1764883394,190,,Aggregated,78.500000,0.000000,5,6,7,7,11,18,20,22,70,120,120,1961,0,5,5.927560885760388,1.1166289987158962,118.01514600301743,1038.3197348291687
1764883395,195,,Aggregated,81.900000,0.000000,5,6,7,7,11,17,20,22,28,120,120,2053,0,5,5.933976547488587,1.1166289987158962,118.01514600301743,1036.090112031174
1764883396,200,,Aggregated,84.300000,0.000000,5,6,7,7,11,18,20,23,34,120,120,2157,0,5,5.982467641150191,1.1166289987158962,118.01514600301743,1047.452016689847
1764883397,200,,Aggregated,85.800000,0.000000,5,6,7,7,11,18,20,23,34,120,120,2253,0,5,6.0032771904019775,1.1166289987158962,118.01514600301743,1055.7541056369284
1764883398,200,,Aggregated,88.100000,0.000000,5,6,7,7,11,17,20,23,34,120,120,2353,0,5,5.945390680394649,1.0746980005933437,118.01514600301743,1055.1079473013174
1764883399,200,,Aggregated,91.200000,0.000000,5,6,7,7,11,17,20,23,34,120,120,2453,0,5,5.943212666930365,1.0746980005933437,118.01514600301743,1053.414186710151
1764883400,200,,Aggregated,91.000000,0.000000,5,6,7,7,11,17,20,23,36,120,120,2557,0,5,5.923237305427941,1.0746980005933437,118.01514600301743,1050.2350410637466
1764883401,200,,Aggregated,94.500000,0.000000,5,6,7,7,11,17,20,23,36,120,120,2651,0,5,5.910146462085246,1.0746980005933437,118.01514600301743,1049.3013956997358
1764883402,200,,Aggregated,95.600000,0.000000,5,6,7,7,11,17,20,23,38,120,120,2741,0,5,5.8854539055102855,1.0746980005933437,118.01514600301743,1040.5902955125866
1764883403,200,,Aggregated,96.500000,0.000000,5,6,6,7,11,17,20,23,38,120,120,2848,0,5,5.863010536509801,1.0746980005933437,118.01514600301743,1045.2700140449438
1764883404,200,,Aggregated,96.500000,0.000000,5,6,6,7,11,17,20,23,38,120,120,2941,0,5,5.834563353954291,1.0746980005933437,118.01514600301743,1049.2917375042502
1764883405,200,,Aggregated,97.900000,0.000000,5,6,6,7,11,17,20,23,36,120,120,3048,0,5,5.843766048551074,1.0746980005933437,118.01514600301743,1045.7791994750655
1764883406,200,,Aggregated,97.600000,0.000000,4,6,6,7,10,17,20,23,36,120,120,3152,0,4,5.774647968579754,1.0746980005933437,118.01514600301743,1041.0602791878173
1764883407,200,,Aggregated,98.400000,0.000000,4,6,6,7,10,17,20,23,36,120,120,3253,0,4,5.738963181659783,1.0746980005933437,118.01514600301743,1043.8462957270212
1764883408,200,,Aggregated,98.900000,0.000000,4,6,6,7,10,17,20,23,36,120,120,3356,0,4,5.73534671214272,1.0746980005933437,118.01514600301743,1043.5679380214542
1764883409,200,,Aggregated,98.100000,0.000000,4,5,6,7,10,17,20,23,36,120,120,3452,0,4,5.718759440605726,1.0746980005933437,118.01514600301743,1043.1741019698725
1764883410,200,,Aggregated,100.700000,0.000000,4,5,6,7,10,17,20,23,36,120,120,3548,0,4,5.6792284937954856,1.0746980005933437,118.01514600301743,1042.0735625704622
1764883411,200,,Aggregated,98.900000,0.000000,4,5,6,7,10,17,20,23,36,120,120,3654,0,4,5.686521328954413,1.0746980005933437,118.01514600301743,1045.2137383689108
1764883412,200,,Aggregated,99.800000,0.000000,4,5,6,7,10,17,20,23,36,120,120,3764,0,4,5.677032526309109,1.0746980005933437,118.01514600301743,1046.4290648246547
1764883413,200,,Aggregated,99.900000,0.000000,4,5,6,7,10,16,20,23,36,120,120,3863,0,4,5.6408459303744936,1.0746980005933437,118.01514600301743,1043.8806626973856
1764883414,200,,Aggregated,101.700000,0.000000,4,5,6,7,10,16,20,23,36,120,120,3975,0,4,5.587911909438249,1.0746980005933437,118.01514600301743,1046.473962264151
1764883415,200,,Aggregated,100.500000,0.000000,4,5,6,7,10,16,20,23,34,120,120,4059,0,4,5.5589163188070945,1.0746980005933437,118.01514600301743,1048.4616900714461
1764883416,200,,Aggregated,101.500000,0.000000,4,5,6,7,10,16,20,23,34,120,120,4150,0,4,5.523111268448264,1.0746980005933437,118.01514600301743,1043.7559036144578
1764883417,200,,Aggregated,102.300000,0.000000,4,5,6,7,10,16,20,23,34,120,120,4258,0,4,5.502549942950594,1.0746980005933437,118.01514600301743,1041.7411930483795
1764883418,200,,Aggregated,100.600000,0.000000,4,5,6,7,10,16,20,23,34,120,120,4347,0,4,5.478549977250072,1.0746980005933437,118.01514600301743,1042.5343915343915
1764883419,200,,Aggregated,100.800000,0.000000,4,5,6,7,10,16,20,22,34,120,120,4454,0,4,5.453655996878311,1.071752998541342,118.01514600301743,1040.8625954198474
1764883420,200,,Aggregated,99.800000,0.000000,4,5,6,6,10,16,20,22,34,120,120,4554,0,4,5.425176826107521,1.071752998541342,118.01514600301743,1036.3456302151953
1764883421,200,,Aggregated,100.000000,0.000000,4,5,6,6,9,15,20,22,34,120,120,4649,0,4,5.400798021096936,1.071752998541342,118.01514600301743,1033.1464831146484
1764883422,200,,Aggregated,100.400000,0.000000,4,5,6,6,9,15,20,22,34,120,120,4765,0,4,5.369693946284587,1.071752998541342,118.01514600301743,1032.5475341028332
1764883423,200,,Aggregated,100.100000,0.000000,4,5,6,6,9,15,20,22,34,120,120,4836,0,4,5.3520438168057645,1.071752998541342,118.01514600301743,1033.5128205128206
1764883424,200,,Aggregated,99.300000,0.000000,4,5,6,6,9,15,19,22,34,120,120,4947,0,4,5.338735364272679,1.071752998541342,118.01514600301743,1032.9383464726097
1764883425,200,,Aggregated,100.000000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5047,0,4,5.3179843762707755,0.950080000620801,118.01514600301743,1033.0699425401228
1764883426,200,,Aggregated,97.900000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5142,0,4,5.296212891292142,0.9444120005355217,118.01514600301743,1033.1878646441073
1764883427,200,,Aggregated,98.000000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5253,0,4,5.285364962311948,0.9444120005355217,118.01514600301743,1032.6641918903483
1764883428,200,,Aggregated,98.800000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5349,0,4,5.272060033283219,0.9444120005355217,118.01514600301743,1035.4716769489623
1764883429,200,,Aggregated,98.700000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5445,0,4,5.253698924340755,0.9444120005355217,118.01514600301743,1034.8920110192837
1764883430,200,,Aggregated,99.500000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5549,0,4,5.241862201303346,0.9444120005355217,118.01514600301743,1034.235537934763
1764883431,200,,Aggregated,99.200000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5648,0,4,5.23211334596791,0.9444120005355217,118.01514600301743,1032.260269121813
1764883432,200,,Aggregated,98.900000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5747,0,4,5.220729622242588,0.9444120005355217,118.01514600301743,1032.1287628327823
1764883433,200,,Aggregated,99.400000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5855,0,4,5.206412029724075,0.9444120005355217,118.01514600301743,1034.3859948761742
1764883434,200,,Aggregated,99.900000,0.000000,4,5,6,6,9,15,19,22,33,120,120,5958,0,4,5.194325402655556,0.9444120005355217,118.01514600301743,1030.9655924806982
1764883435,200,,Aggregated,100.000000,0.000000,4,5,6,6,9,15,19,22,30,120,120,6054,0,4,5.1755176874833815,0.9444120005355217,118.01514600301743,1028.4002312520647
1764883436,200,,Aggregated,101.400000,0.000000,4,5,6,6,9,15,19,22,30,120,120,6153,0,4,5.162434398674881,0.9444120005355217,118.01514600301743,1027.9039492930278
1764883437,200,,Aggregated,100.100000,0.000000,4,5,6,6,9,15,19,21,30,120,120,6255,0,4,5.139978796648911,0.9444120005355217,118.01514600301743,1029.8266986410872
1764883438,200,,Aggregated,101.100000,0.000000,4,5,6,6,9,15,19,21,30,120,120,6356,0,4,5.119866076470365,0.9444120005355217,118.01514600301743,1027.007237256136
1764883439,200,,Aggregated,100.400000,0.000000,4,5,6,6,9,14,19,21,30,120,120,6443,0,4,5.112215287140892,0.9444120005355217,118.01514600301743,1024.8808008691603
1764883440,200,,Aggregated,99.500000,0.000000,4,5,5,6,9,14,19,21,30,120,120,6548,0,4,5.100201411891116,0.9444120005355217,118.01514600301743,1022.7855833842394
1764883441,200,,Aggregated,100.500000,0.000000,4,5,5,6,9,14,19,21,30,120,120,6654,0,4,5.091478657811231,0.9444120005355217,118.01514600301743,1023.6816952209198
1764883442,200,,Aggregated,99.600000,0.000000,4,5,5,6,9,14,19,21,30,120,120,6745,0,4,5.075932668206777,0.9444120005355217,118.01514600301743,1021.8593031875463
1764883443,200,,Aggregated,99.800000,0.000000,4,5,5,6,9,14,19,21,30,120,120,6838,0,4,5.078253783861033,0.9444120005355217,118.01514600301743,1024.6516525299796
1764883444,200,,Aggregated,99.500000,0.000000,4,5,6,6,9,14,19,21,30,120,120,6940,0,4,5.100893755479774,0.9444120005355217,118.01514600301743,1023.8465417867435
1764883445,200,,Aggregated,98.800000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7046,0,4,5.108390786975935,0.9444120005355217,118.01514600301743,1021.3990916832245
1764883446,200,,Aggregated,98.200000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7144,0,4,5.113179755741971,0.9444120005355217,118.01514600301743,1019.7939529675252
1764883447,200,,Aggregated,98.800000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7240,0,4,5.106981781632661,0.9397730027558282,118.01514600301743,1019.5531767955802
1764883448,200,,Aggregated,98.600000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7357,0,4,5.1154848582370995,0.9397730027558282,118.01514600301743,1019.611662362376
1764883449,200,,Aggregated,99.100000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7444,0,4,5.1247385617971855,0.9397730027558282,118.01514600301743,1018.5462117141321
1764883450,200,,Aggregated,98.600000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7548,0,4,5.123708944225321,0.9397730027558282,118.01514600301743,1016.9374668786434
1764883451,200,,Aggregated,99.700000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7643,0,4,5.12875105456215,0.9397730027558282,118.01514600301743,1017.5669239827293
1764883452,200,,Aggregated,100.300000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7747,0,4,5.143622940108902,0.9397730027558282,118.01514600301743,1017.6645152962437
1764883453,200,,Aggregated,99.800000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7847,0,4,5.146516253985356,0.825547002023086,118.01514600301743,1016.3117114820951
1764883454,200,,Aggregated,99.700000,0.000000,4,5,6,6,9,15,19,21,30,120,120,7955,0,4,5.160448629417983,0.825547002023086,118.01514600301743,1016.2658705216845
1764883455,200,,Aggregated,99.900000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8051,0,4,5.161938533103509,0.825547002023086,118.01514600301743,1014.1855670103092
1764883456,200,,Aggregated,100.700000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8148,0,4,5.175727688885278,0.825547002023086,118.01514600301743,1015.1816396661758
1764883457,200,,Aggregated,100.000000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8240,0,4,5.166302796727976,0.825547002023086,118.01514600301743,1014.9058252427185
1764883458,200,,Aggregated,99.900000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8344,0,4,5.162029208301018,0.825547002023086,118.01514600301743,1014.116251198466
1764883459,200,,Aggregated,99.900000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8446,0,4,5.167315998704458,0.825547002023086,118.01514600301743,1013.5829978688137
1764883460,200,,Aggregated,100.500000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8544,0,4,5.172010088258486,0.825547002023086,118.01514600301743,1014.7360720973783
1764883461,200,,Aggregated,98.400000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8638,0,4,5.171682861784799,0.825547002023086,118.01514600301743,1014.5250057883769
1764883462,200,,Aggregated,98.700000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8731,0,4,5.179962201936715,0.825547002023086,118.01514600301743,1012.095292635437
1764883463,200,,Aggregated,99.000000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8837,0,4,5.172903139539002,0.825547002023086,118.01514600301743,1008.5459997736789
1764883464,200,,Aggregated,99.200000,0.000000,4,5,6,6,9,15,19,21,30,120,120,8944,0,4,5.176553513202734,0.825547002023086,118.01514600301743,1008.9762969588551
1764883465,200,,Aggregated,98.300000,0.000000,4,5,6,6,9,15,19,21,29,120,120,9035,0,4,5.181814730943303,0.825547002023086,118.01514600301743,1012.5808522412839
1764883466,200,,Aggregated,98.300000,0.000000,4,5,6,6,9,15,19,21,29,120,120,9135,0,4,5.18697448637882,0.825547002023086,118.01514600301743,1012.888560481664
